# number, cdf
0.0, 0.0
0.5, 0.39346932363250053
1.0, 0.6321202157989669
1.5, 0.7768681515669087
2.0, 0.864660070780804
2.5, 0.9179056662557318
3.0, 0.9501975021262438
3.5, 0.9697802538493908
4.0, 0.9816548280721543
4.5, 0.9888545670946058
5.0, 0.9932193303219898
5.5, 0.9958650308403073
6.0, 0.9974684522535958
6.5, 0.9984400194757946
7.0, 0.9990286024535017
7.5, 0.9993850897682932
8.0, 0.9996009508293588
8.5, 0.9997316254211208
9.0, 0.9998107092849571
9.5, 0.99985855667592
10.0, 0.9998874965460383
