0.0, 0.0
0.1, 0.0208
0.2, 0.060599999999999994
0.30000000000000004, 0.0962
0.4, 0.1307
0.5, 0.16440000000000002
0.6, 0.1968
0.7, 0.2306
0.7999999999999999, 0.26239999999999997
0.8999999999999999, 0.29469999999999996
0.9999999999999999, 0.32299999999999995
1.0999999999999999, 0.3508
1.2, 0.3797
1.3, 0.4047
1.4000000000000001, 0.4324
1.5000000000000002, 0.46149999999999997
1.6000000000000003, 0.4838
1.7000000000000004, 0.5074000000000001
1.8000000000000005, 0.5333
1.9000000000000006, 0.5542
2.0000000000000004, 0.5754
2.1000000000000005, 0.5932999999999999
2.2000000000000006, 0.6121
2.3000000000000007, 0.632
2.400000000000001, 0.6498
2.500000000000001, 0.6675
2.600000000000001, 0.6851
2.700000000000001, 0.7008
2.800000000000001, 0.7156
2.9000000000000012, 0.73
3.0000000000000013, 0.743
3.1000000000000014, 0.7548999999999999
3.2000000000000015, 0.7662
3.3000000000000016, 0.7781
3.4000000000000017, 0.7875
3.5000000000000018, 0.7996
3.600000000000002, 0.8089
3.700000000000002, 0.8198000000000001
3.800000000000002, 0.8284
3.900000000000002, 0.8369
4.000000000000002, 0.8458
4.100000000000001, 0.8521
4.200000000000001, 0.8589
4.300000000000001, 0.8658
4.4, 0.8726999999999999
4.5, 0.8803
4.6, 0.8855
4.699999999999999, 0.8918
4.799999999999999, 0.8975
4.899999999999999, 0.9018999999999999
4.999999999999998, 0.9061
5.099999999999998, 0.9101
5.1999999999999975, 0.9154000000000001
5.299999999999997, 0.92
5.399999999999997, 0.9242
5.4999999999999964, 0.9283
5.599999999999996, 0.932
5.699999999999996, 0.9351999999999999
5.799999999999995, 0.9386
5.899999999999995, 0.9420999999999999
5.999999999999995, 0.9451999999999999
6.099999999999994, 0.9478
6.199999999999994, 0.9506999999999999
6.299999999999994, 0.9539
6.399999999999993, 0.9571
6.499999999999993, 0.9593
6.5999999999999925, 0.9614
6.699999999999992, 0.9634
6.799999999999992, 0.9654
6.8999999999999915, 0.9673
6.999999999999991, 0.9690000000000001
7.099999999999991, 0.9703
7.19999999999999, 0.9727
7.29999999999999, 0.9745
7.39999999999999, 0.9756999999999999
7.499999999999989, 0.9776
7.599999999999989, 0.9791
7.699999999999989, 0.9799
7.799999999999988, 0.9813
7.899999999999988, 0.9818000000000001
7.999999999999988, 0.9823999999999999
8.099999999999987, 0.983
8.199999999999987, 0.9836
8.299999999999986, 0.9841
8.399999999999986, 0.9849
8.499999999999986, 0.9854
8.599999999999985, 0.9861
8.699999999999985, 0.9868000000000001
8.799999999999985, 0.9873999999999999
8.899999999999984, 0.988
8.999999999999984, 0.9883
9.099999999999984, 0.9886
9.199999999999983, 0.9887999999999999
9.299999999999983, 0.9890000000000001
9.399999999999983, 0.9895999999999999
9.499999999999982, 0.9901000000000001
9.599999999999982, 0.9904000000000001
9.699999999999982, 0.9906999999999999
9.799999999999981, 0.9908
9.89999999999998, 0.9915
9.99999999999998, 0.9915999999999999
10.09999999999998, 0.9918
10.19999999999998, 0.9924
10.29999999999998, 0.9925
10.399999999999979, 0.9926999999999999
10.499999999999979, 0.9926999999999999
10.599999999999978, 0.9931
10.699999999999978, 0.9931
10.799999999999978, 0.9933
10.899999999999977, 0.9937
10.999999999999977, 0.9937999999999999
11.099999999999977, 0.9939
11.199999999999976, 0.9940000000000001
11.299999999999976, 0.9942
11.399999999999975, 0.9943000000000001
11.499999999999975, 0.9945
11.599999999999975, 0.9947
11.699999999999974, 0.9947
11.799999999999974, 0.9947
11.899999999999974, 0.9947
11.999999999999973, 0.9947
12.099999999999973, 0.9947
12.199999999999973, 0.9948999999999999
12.299999999999972, 0.9948999999999999
12.399999999999972, 0.9952
12.499999999999972, 0.9954000000000001
12.599999999999971, 0.9954999999999999
12.69999999999997, 0.9956999999999999
12.79999999999997, 0.9956999999999999
12.89999999999997, 0.996
12.99999999999997, 0.9963
13.09999999999997, 0.9963
13.199999999999969, 0.9964
13.299999999999969, 0.9965
13.399999999999968, 0.9965
13.499999999999968, 0.9965
13.599999999999968, 0.9965999999999999
13.699999999999967, 0.9968
13.799999999999967, 0.9968
13.899999999999967, 0.9968
13.999999999999966, 0.9969
14.099999999999966, 0.9969
14.199999999999966, 0.997
14.299999999999965, 0.997
14.399999999999965, 0.9971
14.499999999999964, 0.9971
14.599999999999964, 0.9971
14.699999999999964, 0.9971
14.799999999999963, 0.9973000000000001
14.899999999999963, 0.9974
14.999999999999963, 0.9975
15.099999999999962, 0.9976
15.199999999999962, 0.9976999999999999
15.299999999999962, 0.9976999999999999
15.399999999999961, 0.9976999999999999
15.499999999999961, 0.9976999999999999
15.59999999999996, 0.9976999999999999
15.69999999999996, 0.9976999999999999
15.79999999999996, 0.9976999999999999
15.89999999999996, 0.9976999999999999
15.99999999999996, 0.9976999999999999
16.09999999999996, 0.9978
16.19999999999996, 0.9978
16.29999999999996, 0.9979
16.399999999999963, 0.9979
16.499999999999964, 0.9979
16.599999999999966, 0.9979
16.699999999999967, 0.9979
16.79999999999997, 0.998
16.89999999999997, 0.9981
16.99999999999997, 0.9981
17.099999999999973, 0.9981
17.199999999999974, 0.9982
17.299999999999976, 0.9982
17.399999999999977, 0.9983
17.49999999999998, 0.9983
17.59999999999998, 0.9983
17.69999999999998, 0.9984000000000001
17.799999999999983, 0.9984000000000001
17.899999999999984, 0.9984000000000001
17.999999999999986, 0.9984000000000001
18.099999999999987, 0.9984000000000001
18.19999999999999, 0.9984999999999999
18.29999999999999, 0.9984999999999999
18.39999999999999, 0.9984999999999999
18.499999999999993, 0.9987
18.599999999999994, 0.9987
18.699999999999996, 0.9987
18.799999999999997, 0.9987
18.9, 0.9987
19.0, 0.9987
19.1, 0.9987
19.200000000000003, 0.9987
19.300000000000004, 0.9987
19.400000000000006, 0.9987
19.500000000000007, 0.9987
19.60000000000001, 0.9987
19.70000000000001, 0.9987
19.80000000000001, 0.9987
19.900000000000013, 0.9987
20.000000000000014, 0.9987
20.100000000000016, 0.9987
20.200000000000017, 0.9987
20.30000000000002, 0.9987
20.40000000000002, 0.9987
20.50000000000002, 0.9987
20.600000000000023, 0.9987
20.700000000000024, 0.9987
20.800000000000026, 0.9987
20.900000000000027, 0.9987
21.00000000000003, 0.9987
21.10000000000003, 0.9987
21.20000000000003, 0.9987
21.300000000000033, 0.9987
21.400000000000034, 0.9987
21.500000000000036, 0.9987
21.600000000000037, 0.9987
21.70000000000004, 0.9987999999999999
21.80000000000004, 0.9987999999999999
21.90000000000004, 0.9987999999999999
22.000000000000043, 0.9987999999999999
22.100000000000044, 0.9987999999999999
22.200000000000045, 0.9987999999999999
22.300000000000047, 0.9987999999999999
22.40000000000005, 0.9987999999999999
22.50000000000005, 0.9989
22.60000000000005, 0.9989
22.700000000000053, 0.9989
22.800000000000054, 0.9990000000000001
22.900000000000055, 0.9990000000000001
23.000000000000057, 0.9990000000000001
23.10000000000006, 0.9990000000000001
23.20000000000006, 0.9990000000000001
23.30000000000006, 0.9990000000000001
23.400000000000063, 0.9990000000000001
23.500000000000064, 0.9991
23.600000000000065, 0.9991
23.700000000000067, 0.9991
23.800000000000068, 0.9991
23.90000000000007, 0.9991
24.00000000000007, 0.9991
24.100000000000072, 0.9991
24.200000000000074, 0.9991
24.300000000000075, 0.9991
24.400000000000077, 0.9991
24.500000000000078, 0.9991
24.60000000000008, 0.9991
24.70000000000008, 0.9992
24.800000000000082, 0.9992
24.900000000000084, 0.9992
25.000000000000085, 0.9993000000000001
25.100000000000087, 0.9993000000000001
25.200000000000088, 0.9993000000000001
25.30000000000009, 0.9993000000000001
25.40000000000009, 0.9993000000000001
25.500000000000092, 0.9993000000000001
25.600000000000094, 0.9993000000000001
25.700000000000095, 0.9993000000000001
25.800000000000097, 0.9993000000000001
25.900000000000098, 0.9993000000000001
26.0000000000001, 0.9993000000000001
26.1000000000001, 0.9993000000000001
26.200000000000102, 0.9993000000000001
26.300000000000104, 0.9993000000000001
26.400000000000105, 0.9993000000000001
26.500000000000107, 0.9993000000000001
26.600000000000108, 0.9993000000000001
26.70000000000011, 0.9993000000000001
26.80000000000011, 0.9993000000000001
26.900000000000112, 0.9994
27.000000000000114, 0.9995
27.100000000000115, 0.9995
27.200000000000117, 0.9995
27.300000000000118, 0.9995
27.40000000000012, 0.9995
27.50000000000012, 0.9995
27.600000000000122, 0.9995
27.700000000000124, 0.9995999999999999
27.800000000000125, 0.9995999999999999
27.900000000000126, 0.9995999999999999
28.000000000000128, 0.9995999999999999
28.10000000000013, 0.9995999999999999
28.20000000000013, 0.9995999999999999
28.300000000000132, 0.9995999999999999
28.400000000000134, 0.9995999999999999
28.500000000000135, 0.9995999999999999
28.600000000000136, 0.9995999999999999
28.700000000000138, 0.9995999999999999
28.80000000000014, 0.9995999999999999
28.90000000000014, 0.9995999999999999
29.000000000000142, 0.9995999999999999
29.100000000000144, 0.9995999999999999
29.200000000000145, 0.9995999999999999
29.300000000000146, 0.9995999999999999
29.400000000000148, 0.9995999999999999
29.50000000000015, 0.9995999999999999
29.60000000000015, 0.9995999999999999
29.700000000000152, 0.9995999999999999
29.800000000000153, 0.9995999999999999
29.900000000000155, 0.9995999999999999
30.000000000000156, 0.9995999999999999
30.100000000000158, 0.9995999999999999
30.20000000000016, 0.9995999999999999
30.30000000000016, 0.9995999999999999
30.400000000000162, 0.9995999999999999
30.500000000000163, 0.9995999999999999
30.600000000000165, 0.9995999999999999
30.700000000000166, 0.9995999999999999
30.800000000000168, 0.9995999999999999
30.90000000000017, 0.9995999999999999
31.00000000000017, 0.9995999999999999
31.100000000000172, 0.9995999999999999
31.200000000000173, 0.9995999999999999
31.300000000000175, 0.9995999999999999
31.400000000000176, 0.9995999999999999
31.500000000000178, 0.9995999999999999
31.60000000000018, 0.9995999999999999
31.70000000000018, 0.9995999999999999
31.800000000000182, 0.9995999999999999
31.900000000000183, 0.9995999999999999
32.000000000000185, 0.9995999999999999
32.100000000000186, 0.9995999999999999
32.20000000000019, 0.9995999999999999
32.30000000000019, 0.9995999999999999
32.40000000000019, 0.9995999999999999
32.50000000000019, 0.9995999999999999
32.60000000000019, 0.9995999999999999
32.700000000000195, 0.9995999999999999
32.800000000000196, 0.9995999999999999
32.9000000000002, 0.9995999999999999
33.0000000000002, 0.9995999999999999
33.1000000000002, 0.9995999999999999
33.2000000000002, 0.9995999999999999
33.3000000000002, 0.9995999999999999
33.400000000000205, 0.9995999999999999
33.500000000000206, 0.9995999999999999
33.60000000000021, 0.9995999999999999
33.70000000000021, 0.9995999999999999
33.80000000000021, 0.9995999999999999
33.90000000000021, 0.9995999999999999
34.00000000000021, 0.9995999999999999
34.100000000000215, 0.9995999999999999
34.200000000000216, 0.9995999999999999
34.30000000000022, 0.9995999999999999
34.40000000000022, 0.9995999999999999
34.50000000000022, 0.9995999999999999
34.60000000000022, 0.9995999999999999
34.70000000000022, 0.9995999999999999
34.800000000000225, 0.9995999999999999
34.900000000000226, 0.9995999999999999
35.00000000000023, 0.9995999999999999
35.10000000000023, 0.9995999999999999
35.20000000000023, 0.9995999999999999
35.30000000000023, 0.9995999999999999
35.40000000000023, 0.9995999999999999
35.500000000000234, 0.9995999999999999
35.600000000000236, 0.9995999999999999
35.70000000000024, 0.9995999999999999
35.80000000000024, 0.9995999999999999
35.90000000000024, 0.9995999999999999
36.00000000000024, 0.9995999999999999
36.10000000000024, 0.9995999999999999
36.200000000000244, 0.9995999999999999
36.300000000000246, 0.9995999999999999
36.40000000000025, 0.9995999999999999
36.50000000000025, 0.9995999999999999
36.60000000000025, 0.9995999999999999
36.70000000000025, 0.9995999999999999
36.80000000000025, 0.9995999999999999
36.900000000000254, 0.9995999999999999
37.000000000000256, 0.9995999999999999
37.10000000000026, 0.9995999999999999
37.20000000000026, 0.9995999999999999
37.30000000000026, 0.9995999999999999
37.40000000000026, 0.9995999999999999
37.50000000000026, 0.9995999999999999
37.600000000000264, 0.9995999999999999
37.700000000000266, 0.9995999999999999
37.80000000000027, 0.9995999999999999
37.90000000000027, 0.9995999999999999
38.00000000000027, 0.9995999999999999
38.10000000000027, 0.9997
38.20000000000027, 0.9997
38.300000000000274, 0.9997
38.400000000000276, 0.9997
38.50000000000028, 0.9997
38.60000000000028, 0.9997
38.70000000000028, 0.9997
38.80000000000028, 0.9997
38.90000000000028, 0.9997
39.000000000000284, 0.9997
39.100000000000286, 0.9997
39.20000000000029, 0.9997
39.30000000000029, 0.9997
39.40000000000029, 0.9997
39.50000000000029, 0.9997
39.60000000000029, 0.9997
39.700000000000294, 0.9997
39.800000000000296, 0.9997
39.9000000000003, 0.9998
40.0000000000003, 0.9998
40.1000000000003, 0.9998
40.2000000000003, 0.9998
40.3000000000003, 0.9998
40.400000000000304, 0.9998
40.500000000000306, 0.9998
40.60000000000031, 0.9998
40.70000000000031, 0.9998
40.80000000000031, 0.9998
40.90000000000031, 0.9998
41.00000000000031, 0.9998
41.100000000000314, 0.9998
41.200000000000315, 0.9998
41.30000000000032, 0.9998
41.40000000000032, 0.9998
41.50000000000032, 0.9998
41.60000000000032, 0.9998
41.70000000000032, 0.9998
41.800000000000324, 0.9998
41.900000000000325, 0.9998
42.00000000000033, 0.9998
42.10000000000033, 0.9998
42.20000000000033, 0.9998
42.30000000000033, 0.9998
42.40000000000033, 0.9998
42.500000000000334, 0.9998
42.600000000000335, 0.9998
42.70000000000034, 0.9998
42.80000000000034, 0.9998
42.90000000000034, 0.9998
43.00000000000034, 0.9998
43.10000000000034, 0.9998
43.200000000000344, 0.9998
43.300000000000345, 0.9998
43.40000000000035, 0.9998
43.50000000000035, 0.9998
43.60000000000035, 0.9998
43.70000000000035, 0.9998
43.80000000000035, 0.9998
43.900000000000354, 0.9998
44.000000000000355, 0.9998
44.10000000000036, 0.9998
44.20000000000036, 0.9998
44.30000000000036, 0.9998
44.40000000000036, 0.9998
44.50000000000036, 0.9998
44.600000000000364, 0.9998
44.700000000000365, 0.9998
44.80000000000037, 0.9998
44.90000000000037, 0.9998
45.00000000000037, 0.9998
45.10000000000037, 0.9998
45.20000000000037, 0.9998
45.300000000000374, 0.9998
45.400000000000375, 0.9998
45.50000000000038, 0.9998
45.60000000000038, 0.9998
45.70000000000038, 0.9998
45.80000000000038, 0.9998
45.90000000000038, 0.9998
46.000000000000384, 0.9998
46.100000000000385, 0.9998
46.20000000000039, 0.9998
46.30000000000039, 0.9998
46.40000000000039, 0.9998
46.50000000000039, 0.9998
46.60000000000039, 0.9998
46.700000000000394, 0.9998
46.800000000000395, 0.9998
46.9000000000004, 0.9998
47.0000000000004, 0.9998
47.1000000000004, 0.9998
47.2000000000004, 0.9998
47.3000000000004, 0.9998
47.400000000000404, 0.9998
47.500000000000405, 0.9998
47.600000000000406, 0.9998
47.70000000000041, 0.9998
47.80000000000041, 0.9998
47.90000000000041, 0.9998
48.00000000000041, 0.9998
48.10000000000041, 0.9998
48.200000000000415, 0.9998
48.300000000000416, 0.9998
48.40000000000042, 0.9998
48.50000000000042, 0.9998
48.60000000000042, 0.9998
48.70000000000042, 0.9998
48.80000000000042, 0.9998
48.900000000000425, 0.9998
49.000000000000426, 0.9998
49.10000000000043, 0.9998
49.20000000000043, 0.9998
49.30000000000043, 0.9998
49.40000000000043, 0.9998
49.50000000000043, 0.9998
49.600000000000435, 0.9998
49.700000000000436, 0.9998
49.80000000000044, 0.9998
49.90000000000044, 0.9998
50.00000000000044, 0.9998
50.10000000000044, 0.9998
50.20000000000044, 0.9998
50.300000000000445, 0.9998
50.400000000000446, 0.9998
50.50000000000045, 0.9998
50.60000000000045, 0.9998
50.70000000000045, 0.9998
50.80000000000045, 0.9998
50.90000000000045, 0.9998
51.000000000000455, 0.9998
51.100000000000456, 0.9998
51.20000000000046, 0.9998
51.30000000000046, 0.9998
51.40000000000046, 0.9998
51.50000000000046, 0.9998
51.60000000000046, 0.9998
51.700000000000465, 0.9998
51.800000000000466, 0.9998
51.90000000000047, 0.9998
52.00000000000047, 0.9998
52.10000000000047, 0.9998
52.20000000000047, 0.9998
52.30000000000047, 0.9998
52.400000000000475, 0.9998
52.500000000000476, 0.9998
52.60000000000048, 0.9998
52.70000000000048, 0.9998
52.80000000000048, 0.9998
52.90000000000048, 0.9998
53.00000000000048, 0.9998
53.100000000000485, 0.9998
53.200000000000486, 0.9998
53.30000000000049, 0.9998
53.40000000000049, 0.9998
53.50000000000049, 0.9998
53.60000000000049, 0.9998
53.70000000000049, 0.9998
53.800000000000495, 0.9998
53.900000000000496, 0.9998
54.0000000000005, 0.9998
54.1000000000005, 0.9998
54.2000000000005, 0.9998
54.3000000000005, 0.9998
54.4000000000005, 0.9998
54.500000000000504, 0.9998
54.600000000000506, 0.9998
54.70000000000051, 0.9998
54.80000000000051, 0.9998
54.90000000000051, 0.9998
55.00000000000051, 0.9998
55.10000000000051, 0.9998
55.200000000000514, 0.9998
55.300000000000516, 0.9998
55.40000000000052, 0.9998
55.50000000000052, 0.9998
55.60000000000052, 0.9998
55.70000000000052, 0.9998
55.80000000000052, 0.9998
55.900000000000524, 0.9998
56.000000000000526, 0.9998
56.10000000000053, 0.9998
