0.0, 0.0
0.1, 0.359
0.2, 0.5720000000000001
0.30000000000000004, 0.7048000000000001
0.4, 0.7857
0.5, 0.8323
0.6, 0.86
0.7, 0.8792
0.7999999999999999, 0.8889
0.8999999999999999, 0.8953
0.9999999999999999, 0.899
1.0999999999999999, 0.902
1.2, 0.9037000000000001
1.3, 0.9048
1.4000000000000001, 0.9053
1.5000000000000002, 0.9057999999999999
1.6000000000000003, 0.9065000000000001
1.7000000000000004, 0.9076000000000001
1.8000000000000005, 0.9084
1.9000000000000006, 0.9089
2.0000000000000004, 0.9093000000000001
2.1000000000000005, 0.9098
2.2000000000000006, 0.9103
2.3000000000000007, 0.9107999999999999
2.400000000000001, 0.9117000000000001
2.500000000000001, 0.9124
2.600000000000001, 0.9129
2.700000000000001, 0.9136
2.800000000000001, 0.9142
2.9000000000000012, 0.9143000000000001
3.0000000000000013, 0.9144
3.1000000000000014, 0.9145
3.2000000000000015, 0.9148999999999999
3.3000000000000016, 0.9151
3.4000000000000017, 0.9152
3.5000000000000018, 0.9159
3.600000000000002, 0.9166
3.700000000000002, 0.9173
3.800000000000002, 0.9181
3.900000000000002, 0.9188
4.000000000000002, 0.9194
4.100000000000001, 0.9194
4.200000000000001, 0.9198000000000001
4.300000000000001, 0.9205
4.4, 0.9212
4.5, 0.9218999999999999
4.6, 0.9222
4.699999999999999, 0.9225
4.799999999999999, 0.9231
4.899999999999999, 0.9236
4.999999999999998, 0.924
5.099999999999998, 0.9244
5.1999999999999975, 0.9248999999999999
5.299999999999997, 0.9251999999999999
5.399999999999997, 0.9253
5.4999999999999964, 0.9256
5.599999999999996, 0.9259000000000001
5.699999999999996, 0.9264
5.799999999999995, 0.9267
5.899999999999995, 0.9269
5.999999999999995, 0.9276000000000001
6.099999999999994, 0.9279999999999999
6.199999999999994, 0.9281999999999999
6.299999999999994, 0.9285
6.399999999999993, 0.9292
6.499999999999993, 0.9295
6.5999999999999925, 0.9299
6.699999999999992, 0.9307
