# Time, BL, BL4, BLtrans, BLwait, BR, BR1, BR2, BR3, CB, CB1, CB2, CB3, CRcompleteddone, CRdone, CRreadydone, CRreadyrunning, LE, LE1
0.0, 503.55, 25.767, 386.02, 84.662, 408.58, 47.48, 496.45, 47.48, 368.1, 20.24, 591.4, 20.25, 0.0, 184.04, 631.9, 184.05, 15.34, 84.7
0.1, 503.58154135289004, 25.77241262896697, 385.98560553299603, 84.65944048514693, 408.7838191944036, 47.30415443975923, 496.41845864710996, 47.48356771872718, 368.96431346028135, 19.582988998102298, 591.1961808055963, 20.246516736020006, 17.516690720883176, 167.38762273939813, 635.1426814187657, 179.9430051209529, 15.342559514853077, 84.69744048514693
0.2, 503.8118279798584, 25.77490344377192, 385.75354651649974, 84.65872205986997, 409.92030914575497, 46.393413149776336, 496.1881720201416, 47.488105684327, 371.3298178272113, 18.354257935318078, 590.059690854245, 20.246233383225697, 33.36501663842159, 153.90480118878963, 636.8002017527147, 175.91998042007413, 15.343277940130035, 84.69672205986997
0.30000000000000004, 504.53201347165646, 25.776079545080883, 385.0323865767951, 84.65852040646759, 412.22339973644495, 44.80643485190351, 495.46798652834354, 47.49217888330792, 374.90464876065676, 17.081525599761076, 587.756600263555, 20.24722537602719, 47.705590701935435, 143.13905805872128, 637.1728949229405, 171.97245631640283, 15.343479593532416, 84.69652040646758
0.4, 505.95378661963196, 25.77664381342131, 383.6101057621829, 84.65846380476384, 415.629035452183, 42.81933297199126, 494.04621338036804, 47.4954181954576, 379.43796998021895, 15.95252350645714, 584.350964547817, 20.24854196550701, 60.68252855216247, 134.6954414280564, 636.5180092756893, 168.09402074409186, 15.343536195236167, 84.69646380476384
0.5, 508.17952340961574, 25.776917147009076, 381.3841115260342, 84.65844791734102, 419.97499873219783, 40.696678406280085, 491.82047659038426, 47.49784627113777, 384.7152628196528, 15.019960555443918, 580.0050012678022, 20.24977535710115, 72.42567036596881, 128.22959245368392, 635.0549263829303, 164.279810797417, 15.34355208265899, 84.69644791734102
0.6, 511.22176235158906, 25.777050300287357, 378.3417438901926, 84.65844345793101, 425.0793289861442, 38.63282743589988, 488.77823764841094, 47.49960592954488, 390.5539390534035, 14.284601205353415, 574.9006710138558, 20.2507887273874, 83.05228120788234, 123.44165784552104, 632.9699008546334, 160.52616009196328, 15.343556542068995, 84.69644345793101
0.7, 515.0317187240043, 25.777115378545076, 374.53172369122274, 84.65844220622785, 430.76964328485894, 36.75122063604247, 484.96828127599565, 47.50085480310285, 396.7993357360886, 13.728740756253067, 569.2103567151411, 20.251566792517355, 92.66840987507904, 120.07092586100947, 630.4203186797185, 156.8303455841929, 15.34355779377217, 84.69644220622784
0.7999999999999999, 519.5240867506728, 25.77714724565498, 370.03932414878255, 84.6584418548897, 436.892772830578, 35.119584764430726, 480.4759132493272, 47.50172915566398, 403.3211149485686, 13.329517181720359, 563.087227169422, 20.252140700289136, 101.37002440414395, 117.89109054442453, 627.5384872497367, 153.1903978016948, 15.343558145110316, 84.6964418548897
0.8999999999999999, 524.5954052318805, 25.77716286714374, 364.96799014470264, 84.65844175627328, 443.31666113085276, 33.7664084022326, 475.40459476811964, 47.502335698794916, 410.0100609780173, 13.064046828611657, 556.6633388691472, 20.252553324223914, 109.24399413736255, 116.70606684065463, 624.4349862773761, 149.6049527446067, 15.343558243726742, 84.69644175627327
0.9999999999999999, 530.1365420169827, 25.777170529695958, 359.4268457247286, 84.65844172859282, 449.92935774658986, 32.69443046650679, 469.8634579830174, 47.502753803885916, 416.7752500339534, 12.911262744259648, 550.0506422534102, 20.252844968376913, 116.36895836072007, 116.3462916732332, 621.2016174764256, 146.07313248962117, 15.343558271407195, 84.69644172859282
1.0999999999999999, 536.0406442414481, 25.777174289626842, 353.52273974810186, 84.65844172082325, 456.6370478352845, 31.890555665941935, 463.95935575855196, 47.50304074022158, 423.5415598960584, 12.852439236015053, 543.3429521647155, 20.253048703211128, 122.81610472574523, 116.66545517031304, 617.9139934705435, 142.5944466333982, 15.343558279176767, 84.69644172082324
1.2, 542.2078551879446, 25.777176134961817, 347.3555269584513, 84.65844171864242, 463.36188217972375, 31.332735964920815, 457.7921448120556, 47.50323704329982, 430.24748494278236, 12.871207370401345, 536.6181178202762, 20.25318986654012, 128.6498716812847, 117.53761326149755, 614.6338054124208, 139.16870964479688, 15.343558281357595, 84.69644171864242
1.3, 548.5478306831401, 25.777177040739137, 341.0155505580906, 84.65844171803029, 470.039896441338, 30.99456319919127, 451.45216931686, 47.503371042610695, 436.8432230562883, 12.953386274510304, 529.9401035586619, 20.253287110539468, 133.9285844450071, 118.8546386112811, 611.4108060495325, 135.7959708941792, 15.343558281969726, 84.69644171803029
1.4000000000000001, 554.9808104886275, 25.777177485367098, 334.582570308147, 84.65844171785847, 476.61911709802445, 30.84823102342393, 445.0191895113726, 47.50346236717899, 443.28900330901786, 13.086759965682377, 523.3608829019754, 20.253353823324307, 138.705031584298, 120.52397172471976, 608.2845415563962, 132.4764551345859, 15.343558282141544, 84.69644171785846
1.5000000000000002, 561.4377736307001, 25.777177703634433, 328.1256069478553, 84.65844171781023, 483.05787592226517, 30.866373171719193, 438.5622263693, 47.503524536715545, 449.5536262329567, 13.260850234143426, 516.9221240777347, 20.25339945516521, 143.02698793874205, 122.46663829421452, 605.2858619422472, 129.21051182479616, 15.34355828218977, 84.69644171781023
1.6000000000000003, 567.8600379769016, 25.777177810783954, 321.70334249451787, 84.65844171779669, 489.32332611135365, 31.023145041355598, 432.1399620230985, 47.50356682419215, 455.6131914154403, 13.466704094904097, 510.6566738886462, 20.253430601009345, 146.937688826139, 124.61550258930122, 602.4382365109108, 125.9985720736489, 15.343558282203308, 84.69644171779669
1.7000000000000004, 574.1985444362539, 25.777177863385337, 315.36483598256797, 84.6584417177929, 495.39014329281827, 31.294805572432875, 425.80145556374623, 47.50359557100255, 461.44998995318315, 13.696701512859374, 504.5898567071816, 20.25345182677586, 150.47625994496028, 126.91373000822277, 599.758897806684, 122.84111224013289, 15.343558282207105, 84.6964417177929
1.8000000000000005, 580.4129830623543, 25.777177889208364, 309.15039733064555, 84.65844171779183, 501.23939221295717, 31.65997574477093, 419.5870169376458, 47.50361510462604, 467.0515418492325, 13.944384087767665, 498.7406077870427, 20.253466275957138, 153.67810698146695, 129.31343486776544, 597.2598347543255, 119.73862339644198, 15.343558282208171, 84.69644171779183
1.9000000000000006, 586.4708617211984, 25.777177901885437, 303.0925186591247, 84.65844171779153, 506.8575403620751, 32.09969298536103, 413.5291382788018, 47.50362837376204, 472.40976073559904, 14.204303522333166, 493.12245963792475, 20.25347610414298, 156.5752685866847, 131.77449214891428, 594.9486532827084, 116.69158598169251, 15.343558282208472, 84.69644171779153
