# Time, ProbeBuying, ProbeUser, RunningBrowsing, RunningBuying, RunningUser, Server
0.0, 0.0, 1000.0, 0.0, 0.0, 0.0, 10.0
0.1, 7.613578586497891, 906.6854166666667, 67.68166666666667, 5.475474683544304e-2, 17.964583333333334, 10.0
0.2, 13.303899152244075, 823.257840703125, 113.70552957986112, 0.3456195665059278, 49.38711099826389, 10.0
0.30000000000000004, 18.25935648407614, 747.7694414372138, 155.0987222745162, 0.8782947563022052, 77.9941850478916, 10.0
0.4, 22.559136045733503, 679.464706966445, 192.47670526936616, 1.620513305183727, 103.87893841327163, 10.0
0.5, 26.272603206794876, 617.6600217897507, 226.22157595746873, 2.5453651094670824, 127.30043393651867, 10.0
0.6, 29.461919362883297, 561.7368249661835, 256.6790703887147, 3.6291038901837736, 148.49308139203472, 10.0
0.7, 32.18304712833273, 511.13541936033903, 284.16202350614725, 4.8505264711157325, 167.66898353406523, 10.0
0.7999999999999999, 34.48643001847029, 465.34937001546075, 308.95350009754213, 6.190640980022053, 185.02005888850476, 10.0
0.8999999999999999, 36.41754762119177, 423.9204355913645, 331.3096277978084, 7.632426455107928, 200.71996253452744, 10.0
0.9999999999999999, 38.01739833971521, 386.4339821394013, 351.46216049579806, 9.160634925250013, 214.92582409983547, 10.0
1.0999999999999999, 39.32292893447734, 352.5148333140605, 369.6207978009153, 10.761619586612023, 227.77982036393487, 10.0
1.2, 40.36742040960308, 321.8235154888112, 385.9752837834843, 12.423182109549506, 239.41059820855193, 10.0
1.3, 41.18083623098548, 294.0528601961072, 400.69730599373713, 14.134435422639639, 249.9345621565306, 10.0
1.4000000000000001, 41.79013727138605, 268.92492988769516, 413.94221376540673, 15.885679690202357, 259.45703938530977, 10.0
1.5000000000000002, 42.21956702249662, 246.18823624725738, 425.8505730012548, 17.66828985418602, 268.07333387480526, 10.0
1.6000000000000003, 42.49091007360991, 225.61522321537774, 436.5495730013215, 19.474613469746807, 275.8696802399441, 10.0
1.7000000000000004, 42.62372646970218, 206.99998953614434, 446.15429941388186, 21.297877786161248, 282.9241067941104, 10.0
1.8000000000000005, 42.63556425970706, 190.156228031911, 454.7688860492069, 23.132105177859152, 289.3072164813159, 10.0
1.9000000000000006, 42.542152296628466, 174.91536098182428, 462.4875570838479, 24.972036144786745, 295.08289349291266, 10.0
2.0000000000000004, 42.35757513864286, 161.1248529423914, 469.3955700861548, 26.813059191917567, 300.30894264089335, 10.0
2.1000000000000005, 42.0944317153982, 148.6466841242611, 475.5700693011297, 28.65114697238166, 305.03766788682935, 10.0
2.2000000000000006, 41.76397926076311, 137.3559690462861, 481.0808577345596, 30.482798141842295, 309.31639581654895, 10.0
2.3000000000000007, 41.3762638685901, 127.1397066419189, 485.9910957636932, 32.30498442614126, 313.1879492996566, 10.0
2.400000000000001, 40.94023889893495, 117.8956493086073, 490.35793326637935, 34.11510245165043, 316.69107607442805, 10.0
2.500000000000001, 40.46387234654448, 109.53127958127696, 494.23308159521616, 35.910929929467216, 319.8608365474953, 10.0
2.600000000000001, 39.954244179613575, 101.9628841881237, 497.66333112121004, 37.69058582150854, 322.72895468954425, 10.0
2.700000000000001, 39.41763456342429, 95.11471622157137, 500.6910195266865, 39.452494149417426, 325.3241355389005, 10.0
2.800000000000001, 38.85960379932836, 88.91823703913609, 503.3544555342768, 41.19535113657895, 327.6723524906799, 10.0
2.9000000000000012, 38.28506473359508, 83.3114303068993, 505.6883023127948, 42.91809539992535, 329.7971072467856, 10.0
3.0000000000000013, 37.69834832202567, 78.23818132031899, 507.72392439725206, 44.61988093199001, 331.7196650284133, 10.0
3.1000000000000014, 37.10326297415096, 73.64771539042412, 509.4897015950972, 46.30005263518085, 333.45926740514693, 10.0
3.2000000000000015, 36.50314824459265, 69.4940896745829, 511.01131302035236, 47.95812418976751, 335.03332487070463, 10.0
3.3000000000000016, 35.90092338817356, 65.7357333659254, 512.3119940983516, 49.59375805485319, 336.4575910926962, 10.0
3.4000000000000017, 35.299131249071586, 62.33503163949052, 513.4127691132659, 51.20674741783452, 337.7463205803375, 10.0
3.5000000000000018, 34.69997791225263, 59.25794919109751, 514.3326616258233, 52.796999922715415, 338.91241134811116, 9.999999999999998
3.600000000000002, 34.10536850716834, 56.473689601199695, 515.0888848671545, 54.364523021280945, 339.96753400319653, 9.999999999999998
3.700000000000002, 33.51693951889302, 53.95438711452553, 515.6970140142826, 55.9094108036816, 340.92224854861735, 9.999999999999998
3.800000000000002, 32.93608793016895, 51.674827750739496, 516.171142071447, 57.43183217653505, 341.78611007110953, 9.999999999999996
3.900000000000002, 32.363997488936526, 49.61219695490975, 516.5240209173716, 58.93202026731465, 342.56776437146755, 9.999999999999996
4.000000000000002, 31.801662369581415, 47.74585126218815, 516.7671889301208, 60.4102629436419, 343.2750344944678, 9.999999999999996
4.100000000000001, 31.249908472101865, 46.05711169145017, 516.9110864668568, 61.86689434520323, 343.91499902438795, 9.999999999999996
4.200000000000001, 30.709412581473913, 44.52907680011254, 516.9651603542532, 63.30228733443077, 344.49406292972964, 9.999999999999995
4.300000000000001, 30.18071958948289, 43.14645352912183, 516.9379584353402, 64.71684677987591, 345.0180216661792, 9.999999999999993
4.4, 29.664257963025957, 41.89540414515677, 516.8372151190358, 66.11100359341013, 345.4921191793714, 9.999999999999991
4.5, 29.160353626219663, 40.76340774819329, 516.6699287885692, 67.48520944905347, 345.92110038796443, 9.999999999999993
