# number, cdf
0.0, 0.0
0.1, 4.209585934489554e-6
0.2, 2.867880792944785e-5
0.30000000000000004, 8.37172599825552e-5
0.4, 1.7396652443645586e-4
0.5, 3.0136498263286075e-4
0.6, 4.6656321754574284e-4
0.7, 6.696005118346415e-4
0.7999999999999999, 9.102259763383506e-4
0.8999999999999999, 1.188054460945583e-3
0.9999999999999999, 1.502637812487007e-3
1.0999999999999999, 1.853501910520743e-3
1.2, 2.240162940443383e-3
1.3, 2.662133459722563e-3
1.4000000000000001, 3.118928984368605e-3
1.5000000000000002, 3.610068078733627e-3
1.6000000000000003, 4.135074355286136e-3
1.7000000000000004, 4.6934739041338555e-3
1.8000000000000005, 5.2847995255936074e-3
1.9000000000000006, 5.908588248460534e-3
2.0000000000000004, 6.564381918890478e-3
2.1000000000000005, 7.251728098113336e-3
2.2000000000000006, 7.970176513907048e-3
2.3000000000000007, 8.719284037654791e-3
2.400000000000001, 9.498611454193189e-3
2.500000000000001, 1.0307724178666478e-2
2.600000000000001, 1.1146192212893572e-2
2.700000000000001, 1.20135901018555e-2
2.800000000000001, 1.2909497910420838e-2
2.9000000000000012, 1.3833497211621328e-2
3.0000000000000013, 1.4785176831818472e-2
3.1000000000000014, 1.5764129058663572e-2
3.2000000000000015, 1.6769950510331866e-2
3.3000000000000016, 1.780224209412548e-2
3.4000000000000017, 1.8860608965454204e-2
3.5000000000000018, 1.9944660487191623e-2
3.600000000000002, 2.1054010189404223e-2
3.700000000000002, 2.2188275729449494e-2
3.800000000000002, 2.3347078852440705e-2
3.900000000000002, 2.45300453520744e-2
4.000000000000002, 2.5736805031817363e-2
4.100000000000001, 2.6966991666450096e-2
4.200000000000001, 2.822024296396299e-2
4.300000000000001, 2.9496200527802288e-2
4.4, 3.07945098194621e-2
4.5, 3.211482012142038e-2
4.6, 3.345678450041355e-2
4.699999999999999, 3.48200597710491e-2
4.799999999999999, 3.620430645975132e-2
4.899999999999999, 3.7609188769037086e-2
4.999999999999998, 3.903437454212065e-2
5.099999999999998, 4.047953522784113e-2
5.1999999999999975, 4.1944345845912744e-2
5.299999999999997, 4.342848495249327e-2
5.399999999999997, 4.49316346060683e-2
5.4999999999999964, 4.645348033364793e-2
5.599999999999996, 4.799371109727421e-2
5.699999999999996, 4.955201926083503e-2
5.799999999999995, 5.112810055718258e-2
5.899999999999995, 5.272165405555415e-2
5.999999999999995, 5.433238212929066e-2
6.099999999999994, 5.5959990423852975e-2
6.199999999999994, 5.7604187825130077e-2
6.299999999999994, 5.926468642804029e-2
6.399999999999993, 6.094120150541877e-2
6.499999999999993, 6.263345147719218e-2
6.5999999999999925, 6.43411578798364e-2
6.699999999999992, 6.606404533611474e-2
6.799999999999992, 6.780184152509368e-2
6.8999999999999915, 6.95542771524363e-2
6.999999999999991, 7.132108592096616e-2
7.099999999999991, 7.310200450150503e-2
7.19999999999999, 7.489677250397618e-2
7.29999999999999, 7.670513244877536e-2
7.39999999999999, 7.852682973840577e-2
7.499999999999989, 8.036161262937211e-2
7.599999999999989, 8.220923220433604e-2
7.699999999999989, 8.406944234452632e-2
7.799999999999988, 8.594199791860926e-2
7.899999999999988, 8.782666194161516e-2
7.999999999999988, 8.972319469248714e-2
8.099999999999987, 9.163136097579776e-2
8.199999999999987, 9.355092826051854e-2
8.299999999999986, 9.548166665392394e-2
8.399999999999986, 9.742334887573391e-2
8.499999999999986, 9.937575023249744e-2
8.599999999999985, 0.10133864859220984
8.699999999999985, 0.10331182435916855
8.799999999999985, 0.10529506044905654
8.899999999999984, 0.10728814226426116
8.999999999999984, 0.10929085766941728
9.099999999999984, 0.11130299696717835
9.199999999999983, 0.11332435287421137
9.299999999999983, 0.11535471865070417
9.399999999999983, 0.11739389553324871
9.499999999999982, 0.11944168142043533
9.599999999999982, 0.12149787844935957
9.699999999999982, 0.12356229105440315
9.799999999999981, 0.12563472594453193
9.89999999999998, 0.12771499208080528
9.99999999999998, 0.12980290065409295
10.09999999999998, 0.13189826506299884
