# Time, BrowseBrowsing, BrowseBuying, BrowseUser, BuyBrowsing, BuyBuying, BuyUser, DummyUser, RunningBrowsing, RunningBuying, Server
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.0, 645.98, 10.0
0.1, 0.8611359625536223, 0.11181632094074924, 20.261422716505628, 0.11198903744637774, 1.454553824710483e-2, 2.8732647834943714, 0.0, 32.765625, 642.9802006408122, 10.0
0.2, 2.4271938974037046, 0.37453526255552383, 31.31704525410327, 0.3757503057212957, 5.67065208659199e-2, 5.566094016404541, 0.0, 19.8812255859375, 639.9814491570083, 10.0
0.30000000000000004, 3.943660597759282, 0.7182302887433473, 37.27476129703008, 0.7218145807445877, 0.12493980966089141, 8.148838676274966, 0.0, 12.063347816467285, 636.9844069333196, 10.0
0.4, 5.1657533829614035, 1.1041871663835503, 40.41037184326734, 1.1116834613903919, 0.21823772617762924, 10.660590122917775, 0.0, 7.319687607387702, 633.9894886895142, 10.0
0.5, 6.062967067860501, 1.5109841130164168, 41.98467586984877, 1.5240290051667698, 0.33589050282740196, 13.123108848625842, 0.0, 4.441372949274308, 630.99697164338, 10.0
0.6, 6.6821759188835985, 1.9267796809337046, 42.6961488346074, 1.9470426685203812, 0.47735457102071505, 15.548546416512668, 0.0, 2.6948955655752966, 628.0070563439463, 10.0
0.7, 7.088043771485668, 2.3450399957267827, 42.93173220471712, 2.374193470214747, 0.6421795333052969, 17.943726466994057, 0.0, 1.6351840280704273, 625.0199005294859, 10.0
0.7999999999999999, 7.339872544016768, 2.762171520391804, 42.90577396022578, 2.8018762621795648, 0.829967673640941, 20.312518107783326, 0.0, 0.9921819753656499, 622.0356379563962, 10.0
0.8999999999999999, 7.484760029586843, 3.1762095408825894, 42.73700334551964, 3.228107897981631, 1.0403515085368917, 22.657151730230968, 0.0, 0.6020270840109282, 619.0543888632506, 10.0
0.9999999999999999, 7.557440145249502, 3.586091552261481, 42.49117582703447, 3.651804369367447, 1.2729813408155306, 24.978948507839064, 0.0, 0.36529247545454757, 616.076265781978, 10.0
1.0999999999999999, 7.582397562251074, 3.991254696127718, 42.204698921879256, 4.072380039750215, 1.5275183591612076, 27.278724839232538, 0.0, 0.22164881974195205, 613.101376761856, 10.0
1.2, 7.576376034575976, 4.391412731259818, 41.89772119510204, 4.4895254531653395, 1.8036308123784954, 29.55701657919002, 0.0, 0.13449003906217402, 610.1298271552662, 10.0
1.3, 7.550579173316316, 4.786432470454614, 41.581383723152285, 4.903084148378633, 2.100991888305419, 31.814203359250186, 0.0, 8.160463307678788e-2, 607.1617206040657, 10.0
1.4000000000000001, 7.512381872338149, 5.176265324266858, 41.26183749217913, 5.312984363163471, 2.4192785377853796, 34.05057751731859, 0.0, 4.951531121586347e-2, 604.1971595817325, 10.0
1.5000000000000002, 7.466577093201429, 5.560909375415272, 40.94246908473409, 5.719201170688349, 2.758170822562586, 36.26638231805478, 0.0, 3.0044446649208825e-2, 601.2362456886942, 9.999999999999998
1.6000000000000003, 7.416247801684059, 5.940388367971257, 40.625133736414305, 6.121735488047874, 3.1173515536182963, 38.46183314776653, 0.0, 1.823009393037931e-2, 598.2790798105673, 9.999999999999998
1.7000000000000004, 7.363359979560761, 6.314740067772565, 40.31083846338079, 6.520602439045578, 3.49650609050334, 40.637129270167094, 0.0, 1.1061489285881196e-2, 595.325762200284, 9.999999999999998
1.8000000000000005, 7.30915787372644, 6.6840098147335265, 40.00012052246813, 6.915824903165669, 3.895322229902206, 42.79246034893443, 0.0, 6.711789071901871e-3, 592.3763925179977, 9.999999999999998
1.9000000000000006, 7.254423448695098, 7.048246951594871, 39.69325708186172, 7.307429939875999, 4.3134901436417445, 44.92801006888401, 0.0, 4.072517848315458e-3, 589.4310698475982, 9.999999999999998
2.0000000000000004, 7.199644688269504, 7.407502846289864, 39.39038138039204, 7.695446807074026, 4.750702344085748, 47.043958148536404, 0.0, 2.471085048587244e-3, 586.4898927003038, 9.999999999999998
