0.5, 1.0E-4
1.5, 0.0027
2.5, 0.0098
3.5, 0.018600000000000002
4.5, 0.0292
5.5, 0.042
6.5, 0.0567
7.5, 0.0748
8.5, 0.0916
9.5, 0.11019999999999999
10.5, 0.1329
11.5, 0.156
12.5, 0.1771
13.5, 0.1962
14.5, 0.21739999999999998
15.5, 0.24
16.5, 0.2627
17.5, 0.2841
18.5, 0.3056
19.5, 0.3284
20.5, 0.3521
21.5, 0.3735
22.5, 0.3933
23.5, 0.413
24.5, 0.4365
25.5, 0.45649999999999996
26.5, 0.47490000000000004
27.5, 0.4936
28.5, 0.5123
29.5, 0.5302
30.5, 0.5478000000000001
31.5, 0.5626
32.5, 0.5814
33.5, 0.5977
34.5, 0.614
35.5, 0.6296
36.5, 0.6446999999999999
37.5, 0.6556000000000001
38.5, 0.6698999999999999
39.5, 0.6814
40.5, 0.6934999999999999
41.5, 0.7054
42.5, 0.7175
43.5, 0.728
44.5, 0.7398
45.5, 0.7508
46.5, 0.7593000000000001
47.5, 0.769
48.5, 0.7784
49.5, 0.7890999999999999
50.5, 0.7979999999999999
51.5, 0.8058
52.5, 0.8139
53.5, 0.8228
54.5, 0.8297
55.5, 0.8366
56.5, 0.8441
57.5, 0.851
58.5, 0.8571
59.5, 0.8626
60.5, 0.8689
61.5, 0.8747
62.5, 0.8802
63.5, 0.8862000000000001
64.5, 0.8929
65.5, 0.8968
66.5, 0.9016
67.5, 0.9067000000000001
68.5, 0.9102
69.5, 0.915
70.5, 0.9189
71.5, 0.9227
72.5, 0.9266
73.5, 0.929
74.5, 0.9329999999999999
75.5, 0.9362999999999999
76.5, 0.9383
77.5, 0.9406
78.5, 0.9427
79.5, 0.9451999999999999
80.5, 0.9475
81.5, 0.9493
82.5, 0.9512
83.5, 0.9536
84.5, 0.9553
85.5, 0.9567
86.5, 0.9589
87.5, 0.9603
88.5, 0.9623
89.5, 0.9632
90.5, 0.9652
91.5, 0.9669
92.5, 0.9684999999999999
93.5, 0.9695
94.5, 0.9714
95.5, 0.9723999999999999
96.5, 0.9736
97.5, 0.9745999999999999
98.5, 0.9754
99.5, 0.9769
100.5, 0.9776
101.5, 0.9782
102.5, 0.9792000000000001
103.5, 0.9797
104.5, 0.98
105.5, 0.9808
106.5, 0.9813
107.5, 0.9822
108.5, 0.9829000000000001
109.5, 0.9837
110.5, 0.9843999999999999
111.5, 0.9852
112.5, 0.9858
113.5, 0.987
114.5, 0.9873000000000001
115.5, 0.9879000000000001
116.5, 0.988
117.5, 0.9886
118.5, 0.9894
119.5, 0.9899
120.5, 0.9906
121.5, 0.9908
122.5, 0.9913
123.5, 0.9918
124.5, 0.9923000000000001
125.5, 0.9926999999999999
126.5, 0.9931
127.5, 0.9934000000000001
128.5, 0.9937999999999999
129.5, 0.9941
130.5, 0.9944
131.5, 0.9945999999999999
132.5, 0.9948
133.5, 0.9948999999999999
134.5, 0.9954000000000001
135.5, 0.9954999999999999
136.5, 0.9958
137.5, 0.9961
138.5, 0.9965
139.5, 0.9967
140.5, 0.9967
141.5, 0.9971
142.5, 0.9972
143.5, 0.9976
144.5, 0.9976
145.5, 0.9976
146.5, 0.9976999999999999
147.5, 0.9976999999999999
148.5, 0.998
149.5, 0.9981
150.5, 0.9981
151.5, 0.9982
152.5, 0.9982
153.5, 0.9983
154.5, 0.9984000000000001
155.5, 0.9987
156.5, 0.9987
157.5, 0.9989
158.5, 0.9989
159.5, 0.9990000000000001
160.5, 0.9991
161.5, 0.9991
162.5, 0.9991
163.5, 0.9991
164.5, 0.9991
165.5, 0.9991
166.5, 0.9991
167.5, 0.9992
168.5, 0.9992
169.5, 0.9992
170.5, 0.9992
171.5, 0.9992
172.5, 0.9992
173.5, 0.9992
174.5, 0.9992
175.5, 0.9992
176.5, 0.9992
177.5, 0.9992
178.5, 0.9993000000000001
179.5, 0.9994
180.5, 0.9994
181.5, 0.9995999999999999
182.5, 0.9995999999999999
183.5, 0.9995999999999999
184.5, 0.9995999999999999
185.5, 0.9997
186.5, 0.9998999999999999
187.5, 0.9998999999999999
188.5, 0.9998999999999999
189.5, 0.9998999999999999
190.5, 0.9998999999999999
191.5, 0.9998999999999999
192.5, 0.9998999999999999
193.5, 0.9998999999999999
194.5, 0.9998999999999999
195.5, 0.9998999999999999
196.5, 0.9998999999999999
197.5, 0.9998999999999999
198.5, 0.9998999999999999
199.5, 0.9998999999999999
