# number, pdf
0.0, 0.0
0.1, 1.191637765094534e-4
0.2, 3.864402948603646e-4
0.30000000000000004, 7.216034605990089e-4
0.4, 1.086389007820803e-3
0.5, 1.4625557926871212e-3
0.6, 1.841419575648521e-3
0.7, 2.2188750049660167e-3
0.7999999999999999, 2.5929739669611892e-3
0.8999999999999999, 2.962831809744661e-3
0.9999999999999999, 3.328035923044872e-3
1.0999999999999999, 3.688426942153608e-3
1.2, 4.043962964480651e-3
1.3, 4.39463102408517e-3
1.4000000000000001, 4.740465157672752e-3
1.5000000000000002, 5.081504808878578e-3
1.6000000000000003, 5.417805323577704e-3
1.7000000000000004, 5.749395517316267e-3
1.8000000000000005, 6.07633163187769e-3
1.9000000000000006, 6.398661908271576e-3
2.0000000000000004, 6.716434435378052e-3
2.1000000000000005, 7.029707368808384e-3
2.2000000000000006, 7.338508931341307e-3
2.3000000000000007, 7.64289494815424e-3
2.400000000000001, 7.942911951247918e-3
2.500000000000001, 8.238606037978323e-3
2.600000000000001, 8.530022870663147e-3
2.700000000000001, 8.817207678271554e-3
2.800000000000001, 9.100215000121143e-3
2.9000000000000012, 9.37907053207344e-3
3.0000000000000013, 9.653827133859599e-3
3.1000000000000014, 9.924528325628014e-3
3.2000000000000015, 1.0191217211512163e-2
3.3000000000000016, 1.0453936483315237e-2
3.4000000000000017, 1.0712728424193541e-2
3.5000000000000018, 1.0967634912331218e-2
3.600000000000002, 1.1218697424601286e-2
3.700000000000002, 1.1465957040210051e-2
3.800000000000002, 1.1709454444321995e-2
3.900000000000002, 1.194922993166349e-2
4.000000000000002, 1.2185323410103055e-2
4.100000000000001, 1.2417774404206855e-2
4.200000000000001, 1.2646622058768058e-2
4.300000000000001, 1.2871905142308737e-2
4.4, 1.3093662050553583e-2
4.5, 1.3311930809874363e-2
4.6, 1.35267490807048e-2
4.699999999999999, 1.3738154160925066e-2
4.799999999999999, 1.3946182989215884e-2
4.899999999999999, 1.4150872148381854e-2
4.999999999999998, 1.4352257868643655e-2
5.099999999999998, 1.4550376030899778e-2
5.1999999999999975, 1.4745262169957023e-2
5.299999999999997, 1.4936951477730508e-2
5.399999999999997, 1.5125478806413012e-2
5.4999999999999964, 1.5310878671614127e-2
5.599999999999996, 1.5493185255469237e-2
5.699999999999996, 1.5672432409718804e-2
5.799999999999995, 1.5848653658758177e-2
5.899999999999995, 1.6021882202658228e-2
5.999999999999995, 1.6192150920157387e-2
6.099999999999994, 1.6359492371624883e-2
6.199999999999994, 1.652393880199634e-2
6.299999999999994, 1.668552214368113e-2
6.399999999999993, 1.6844274019442856e-2
6.499999999999993, 1.7000225745252374e-2
6.5999999999999925, 1.7153408333114347e-2
6.699999999999992, 1.7303852493867303e-2
6.799999999999992, 1.7451588639957733e-2
6.8999999999999915, 1.7596646888188502e-2
6.999999999999991, 1.7739057062441763e-2
7.099999999999991, 1.7878848696376726e-2
7.19999999999999, 1.8016051036103004e-2
7.29999999999999, 1.815069304282893e-2
7.39999999999999, 1.8282803395486002e-2
7.499999999999989, 1.8412410493329374e-2
7.599999999999989, 1.8539542458514444e-2
7.699999999999989, 1.8664227138650354e-2
7.799999999999988, 1.878648258245208e-2
7.899999999999988, 1.890635547376858e-2
7.999999999999988, 1.9023862994519306e-2
8.099999999999987, 1.9139031918928212e-2
8.199999999999987, 1.925188875913988e-2
8.299999999999986, 1.9362459767634385e-2
8.399999999999986, 1.947077093962059e-2
8.499999999999986, 1.957684801540781e-2
8.599999999999985, 1.9680716482756648e-2
8.699999999999985, 1.978240157920827e-2
8.799999999999985, 1.9881928294393596e-2
8.899999999999984, 1.9979321372320957e-2
8.999999999999984, 2.0074605313644297e-2
9.099999999999984, 2.0167804377910447e-2
9.199999999999983, 2.025894258578672e-2
9.299999999999983, 2.0348034766875193e-2
9.399999999999983, 2.043512275320884e-2
9.499999999999982, 2.0520220520751847e-2
9.599999999999982, 2.0603351156801897e-2
9.699999999999982, 2.0684537520631215e-2
9.799999999999981, 2.0763802245595805e-2
9.89999999999998, 2.084116774122527e-2
9.99999999999998, 2.0916656195294887e-2
10.09999999999998, 2.0990289575878902e-2
10.19999999999998, 2.1062089633385586e-2
10.29999999999998, 2.113207790257447e-2
10.399999999999979, 2.1200275704555387e-2
10.499999999999979, 2.1266695622348245e-2
10.599999999999978, 2.1331375999632158e-2
10.699999999999978, 2.139432859446404e-2
10.799999999999978, 2.1455573893567042e-2
10.899999999999977, 2.1515132179735885e-2
10.999999999999977, 2.1573023533730813e-2
11.099999999999977, 2.1629267836154986e-2
11.199999999999976, 2.1683884769314984e-2
11.299999999999976, 2.173689381906477e-2
11.399999999999975, 2.178831427663327e-2
11.499999999999975, 2.1838156846327e-2
11.599999999999975, 2.18864576304893e-2
11.699999999999974, 2.1933226527794922e-2
11.799999999999974, 2.1978482069701613e-2
11.899999999999974, 2.2022242601912028e-2
11.999999999999973, 2.2064526286105855e-2
12.099999999999973, 2.2105351101656352e-2
12.199999999999973, 2.2144734847332082e-2
12.299999999999972, 2.2182695142982763e-2
12.399999999999972, 2.221924943121046e-2
12.499999999999972, 2.225440704449674e-2
12.599999999999971, 2.228820134461704e-2
12.69999999999997, 2.232064089870924e-2
12.79999999999997, 2.2351742457687722e-2
12.89999999999997, 2.2381522603314854e-2
12.99999999999997, 2.240999774978544e-2
13.09999999999997, 2.243718414529644e-2
13.199999999999969, 2.246309787360267e-2
13.299999999999969, 2.2487754855558723e-2
13.399999999999968, 2.2511163192721187e-2
13.499999999999968, 2.2533354196783928e-2
