# Time, Browsing, Buying, Server, User
0.0, 0.0, 0.0, 10.0, 1000.0
0.1, 67.59, 7.668333333333334, 10.0, 924.7416666666667
0.2, 104.65622396875001, 13.680372203125001, 10.0, 881.663403828125
0.30000000000000004, 124.82861983868207, 19.35667589075145, 10.0, 855.8147042705665
0.4, 135.64457142003036, 24.827234211445905, 10.0, 839.5281943685237
0.5, 141.41347861170317, 30.164230137399922, 10.0, 828.4222912508969
0.6, 145.5429787737503, 35.400841266516274, 10.0, 819.0561799597334
0.7, 148.87030662662661, 40.54832213905809, 10.0, 810.5813712343153
0.7999999999999999, 151.4717988927036, 45.61515461306664, 10.0, 802.9130464942298
0.8999999999999999, 153.41652790101003, 50.609013391767355, 10.0, 795.9744587072227
0.9999999999999999, 154.7669928850635, 55.536842834439966, 10.0, 789.6961642804965
1.0999999999999999, 155.579745495072, 60.404926457774245, 10.0, 784.0153280471537
1.2, 155.90595578483052, 65.21894982330298, 10.0, 778.8750943918665
1.3, 155.79192433788992, 69.98405744030958, 10.0, 774.2240182218005
1.4000000000000001, 155.2795456585188, 74.7049042537128, 10.0, 770.0155500877685
1.5000000000000002, 154.40672746522333, 79.38570223223553, 10.0, 766.2075703025412
1.6000000000000003, 153.20777008324734, 84.03026252312709, 10.0, 762.7619673936256
1.7000000000000004, 151.71370973313364, 88.64203359533668, 10.0, 759.6442566715297
1.8000000000000005, 149.95262915108765, 93.22413575288714, 10.0, 756.8232350960252
1.9000000000000006, 147.9499386499306, 97.77939236386969, 10.0, 754.2706689861997
2.0000000000000004, 145.7286304335899, 102.31035811760961, 10.0, 751.9610114488005
2.1000000000000005, 143.30950871038672, 106.81934459280926, 10.0, 749.871146696804
2.2000000000000006, 140.71139790816787, 111.30844339256272, 10.0, 747.9801586992694
2.3000000000000007, 138.28377421430505, 115.77862158047407, 10.0, 745.9376042052209
2.400000000000001, 136.60250967242624, 120.22466873164873, 10.0, 743.172821595925
2.500000000000001, 135.36882996433005, 124.64074757678658, 10.0, 739.9904224588834
2.600000000000001, 134.38566448196912, 129.02378640487868, 10.0, 736.5905491131522
2.700000000000001, 133.54381097979356, 133.372221776836, 10.0, 733.0839672433705
2.800000000000001, 147.04383556068186, 136.14577831341427, 10.0, 716.810386125904
2.9000000000000012, 141.61419459341755, 140.3202626503849, 10.0, 718.0655427561976
3.0000000000000013, 153.33605308470052, 142.9560247049719, 10.0, 703.7079222103276
3.1000000000000014, 152.61756855064013, 146.50582271970592, 10.0, 700.876608729654
3.2000000000000015, 151.6565926343856, 150.0286772475295, 10.0, 698.314730118085
3.3000000000000016, 161.68686808876163, 152.47648563134905, 10.0, 685.8366462798894
3.4000000000000017, 159.43777578854395, 155.85621611651004, 10.0, 684.706008094946
3.5000000000000018, 168.30251523434572, 158.1745204993769, 10.0, 673.5229642662774
3.600000000000002, 164.99880224596973, 161.43707090807587, 10.0, 673.5641268459544
3.700000000000002, 172.90928134485006, 163.64934636350702, 10.0, 663.441372291643
3.800000000000002, 168.74211780981653, 166.81595782257736, 10.0, 664.4419243676062
3.900000000000002, 175.87131447468562, 168.94142411867392, 10.0, 655.1872614066406
4.000000000000002, 182.2078839619341, 170.9788207283682, 10.0, 646.8132953096978
4.100000000000001, 176.61658798868564, 173.9871952498591, 10.0, 649.3962167614553
4.200000000000001, 182.45717621849144, 175.96948283094864, 10.0, 641.57334095056
4.300000000000001, 187.62776447087833, 177.87732597010273, 10.0, 634.494909559019
4.4, 180.9814449520308, 180.76847565319375, 10.0, 638.2500793947755
4.5, 185.86740831439562, 182.64469380456762, 10.0, 631.4878978810368
4.6, 190.17421618828936, 184.45656134611139, 10.0, 625.3692224655994
4.699999999999999, 193.9569824578837, 186.210202042733, 10.0, 619.8328154993834
4.799999999999999, 197.26557623234777, 187.91115690656233, 10.0, 614.82326686109
4.899999999999999, 188.93445428508272, 190.61510631982918, 10.0, 620.4504393950882
4.999999999999998, 191.8147452301243, 192.26847198038936, 10.0, 615.9167827894864
5.099999999999998, 194.30674548810833, 193.87869423127648, 10.0, 611.8145602806153
5.1999999999999975, 196.92860577154198, 195.50334537388022, 10.0, 607.5680488545779
5.299999999999997, 199.18676827575337, 197.08758565212594, 10.0, 603.7256460721208
5.399999999999997, 201.11584339065774, 198.63526066489308, 10.0, 600.2488959444493
5.4999999999999964, 202.74714789494004, 200.14985005425777, 10.0, 597.1030020508023
5.599999999999996, 204.10901838433355, 201.63450233085706, 10.0, 594.2564792848094
5.699999999999996, 205.22709487328015, 203.09206638518447, 10.0, 591.6808387415354
5.799999999999995, 206.12457740834736, 204.52512000019195, 10.0, 589.3503025914606
5.899999999999995, 206.82245826167124, 205.93599565056127, 10.0, 587.2415460877673
5.999999999999995, 207.33973202829068, 207.32680384685233, 10.0, 585.3334641248568
6.099999999999994, 207.6935857300942, 208.69945425816383, 10.0, 583.6069600117418
6.199999999999994, 207.41837082899985, 210.00220815804224, 10.0, 582.5794210129577
6.299999999999994, 207.0551510659309, 211.29518373992346, 10.0, 581.6496651941454
6.399999999999993, 206.61230120356495, 212.5793115329939, 10.0, 580.8083872634409
6.499999999999993, 206.09739904122642, 213.85543351495627, 10.0, 580.047167443817
6.5999999999999925, 205.51730125591143, 215.12431153881016, 10.0, 579.3583872052781
6.699999999999992, 216.08887869275816, 215.33596829105238, 10.0, 568.5751530161891
6.799999999999992, 215.00744589177094, 216.54914242427603, 10.0, 568.4434116839527
6.8999999999999915, 213.43352993970768, 217.7075962073801, 10.0, 568.8588738529119
6.999999999999991, 211.89519676443263, 218.87000363234955, 10.0, 569.2347996032174
7.099999999999991, 210.38906021994967, 220.03598846074033, 10.0, 569.5749513193095
7.19999999999999, 220.12272306104774, 220.1545435912327, 10.0, 559.7227333477191
7.29999999999999, 217.80191371202983, 221.2300092191196, 10.0, 560.9680770688501
7.39999999999999, 215.58776338268783, 222.3173258491927, 10.0, 562.094910768119
7.499999999999989, 213.47012213406182, 223.41536571045648, 10.0, 563.1145121554812
7.599999999999989, 222.65047258742487, 223.47244168675607, 10.0, 553.8770857258186
7.699999999999989, 219.82900544076978, 224.49227867046105, 10.0, 555.6787158887687
7.799999999999988, 217.16184116145823, 225.5292604172042, 10.0, 557.3088984213371
7.899999999999988, 225.84496256954333, 225.53108872180624, 10.0, 548.6239487086499
7.999999999999988, 223.05478393663154, 226.55440220703827, 10.0, 550.3908138563297
8.099999999999987, 219.93473067787423, 227.54106295606522, 10.0, 552.5242063660601
8.199999999999987, 228.20806115402007, 227.49735893489623, 10.0, 544.2945799110832
8.299999999999986, 225.0470883187297, 228.4794730643084, 10.0, 546.4734386169614
8.399999999999986, 221.59152656087764, 229.42885509121373, 10.0, 548.9796183479082
8.499999999999986, 229.56127636547384, 229.351419884317, 10.0, 541.0873037502087
8.599999999999985, 226.12561235429015, 230.30301277196327, 10.0, 543.5713748737461
8.699999999999985, 222.42149971957073, 231.2247780347722, 10.0, 546.3537222456565
8.799999999999985, 230.16635137011946, 231.12235414409244, 10.0, 538.7112944857876
8.899999999999984, 226.04599107547284, 231.99786966690948, 10.0, 541.9561392576171
8.999999999999984, 222.20353956736554, 232.90426394378645, 10.0, 544.8921964888475
9.099999999999984, 229.82321701756516, 232.78793180862345, 10.0, 537.3888511738108
9.199999999999983, 225.58959441241015, 233.6508626302729, 10.0, 540.7595429573164
9.299999999999983, 232.85532558508487, 233.49520313094047, 10.0, 533.6494712839741
9.399999999999983, 228.30143911503993, 234.32254907871325, 10.0, 537.3760118062462
9.499999999999982, 224.06671686620064, 235.1853577177311, 10.0, 540.7479254160676
9.599999999999982, 231.33145304003318, 235.02958766297175, 10.0, 533.6389592969944
9.699999999999982, 226.77666625772338, 235.85683357604844, 10.0, 537.3665001662274
9.799999999999981, 233.75179603925181, 235.6688850332553, 10.0, 530.5793189274922
9.89999999999998, 228.93496253294555, 236.46701464366572, 10.0, 534.5980228233881
9.99999999999998, 235.67298261184982, 236.25272057835878, 10.0, 528.0742968097908
10.09999999999998, 230.64160335499537, 237.02701177204162, 10.0, 532.3313848729624
10.19999999999998, 225.97482772667132, 237.8418144800056, 10.0, 536.1833577933224
10.29999999999998, 232.84862580074434, 237.6426068586063, 10.0, 529.5087673406488
10.399999999999979, 227.94010356559338, 238.43054883247842, 10.0, 533.6293476019276
10.499999999999979, 234.59516024431164, 238.20703661159527, 10.0, 527.1978031440925
10.599999999999978, 229.48871259184136, 238.9729868724319, 10.0, 531.5383005357262
10.699999999999978, 235.96467893076596, 238.729575724905, 10.0, 525.3057453443284
10.799999999999978, 230.69618362296265, 239.47752069070464, 10.0, 529.8262956863322
10.899999999999977, 237.02552316655485, 239.2178176770297, 10.0, 523.7566591564149
10.999999999999977, 231.62435443582996, 239.9510211513936, 10.0, 528.4246244127759
11.099999999999977, 237.83364609110933, 239.67797948346168, 10.0, 522.4883744254284
11.199999999999976, 232.32385352924317, 240.39911364325434, 10.0, 527.2770328275019
11.299999999999976, 238.43485826871228, 240.11515120689904, 10.0, 521.4499905243881
11.399999999999975, 232.83613201966165, 240.82640384589342, 10.0, 526.3374641344444
11.499999999999975, 238.866666223953, 240.53350023896283, 10.0, 520.5998335370837
11.599999999999975, 233.19512721702844, 241.23666257152678, 10.0, 525.5682102114442
11.699999999999974, 239.159777707517, 240.93643855195143, 10.0, 519.903783740531
11.799999999999974, 233.42862464570447, 241.63297710063893, 10.0, 524.938398253656
11.899999999999974, 239.33933410380334, 241.3267596330203, 10.0, 519.3339062631758
11.999999999999973, 233.55937317309585, 242.0178750851639, 10.0, 524.4227517417396
12.099999999999973, 239.42591944112348, 241.70675059642622, 10.0, 518.8673299624496
12.199999999999973, 233.60599799991994, 242.39342599184803, 10.0, 524.0005760082313
12.299999999999972, 239.43638649953158, 242.07828397328637, 10.0, 518.4853295271813
12.399999999999972, 233.58374815354892, 242.76132415706607, 10.0, 523.6549276893843
12.499999999999972, 239.38453317083253, 242.44289286269017, 10.0, 518.1725739664766
12.599999999999971, 233.50510848390888, 243.12295678636534, 10.0, 523.3719347297251
12.69999999999997, 239.28165621542126, 242.80183246023708, 10.0, 517.916511324341
12.79999999999997, 233.3803007234336, 243.479459627794, 10.0, 523.1402396487717
12.89999999999997, 239.1370046401189, 243.15613043335162, 10.0, 517.7068649265289
12.99999999999997, 233.21769372033262, 243.83176255337537, 10.0, 522.9505437262914
13.09999999999997, 238.95815089261717, 243.5066281651107, 10.0, 517.5352209422715
13.199999999999969, 233.0241393092442, 244.18062687806926, 10.0, 522.795233812686
13.299999999999969, 238.75129476984063, 243.85401452183925, 10.0, 517.3946907083196
13.399999999999968, 232.80524729891803, 244.52667591395897, 10.0, 522.6680767871225
13.499999999999968, 238.5215122371138, 244.19885349968442, 10.0, 517.2796342632013
13.599999999999968, 232.56561061312848, 244.87041998590828, 10.0, 522.5639694009627
13.699999999999967, 238.27295914410234, 244.5416068597202, 10.0, 517.1854339961769
13.799999999999967, 243.51965628716408, 244.1616102459863, 10.0, 512.318733466849
13.899999999999967, 237.1388721133492, 244.78596756000687, 10.0, 518.0751603266433
13.999999999999966, 242.46177098014164, 244.41443780446528, 10.0, 513.1237912153924
14.099999999999966, 236.14993698352293, 245.04645624928543, 10.0, 518.803606767191
14.199999999999966, 241.53522455627413, 244.6818585721837, 10.0, 513.7829168715415
14.299999999999965, 235.2798422003834, 245.32014942152918, 10.0, 519.4000083780868
14.399999999999965, 240.71620933460179, 244.96122725125716, 10.0, 514.3225634141404
14.499999999999964, 234.50704568141012, 245.60465351201364, 10.0, 519.8883008065756
14.599999999999964, 239.98523323103197, 245.2503780545642, 10.0, 514.7643887144031
14.699999999999964, 233.81391025796293, 245.8980088353343, 10.0, 520.2880809067021
14.799999999999963, 239.32633747398523, 245.5475377852627, 10.0, 515.1261247407514
14.899999999999963, 244.39666250172948, 245.1479442698269, 10.0, 510.455393228443
14.999999999999963, 237.85629022402102, 245.75456957230372, 10.0, 516.3891402036746
15.099999999999962, 243.03478778985667, 245.36699522776695, 10.0, 511.5982169823758
15.199999999999962, 236.59229408108348, 245.98449592679216, 10.0, 517.4232099921238
15.299999999999962, 241.85935584653808, 245.60676204887972, 10.0, 512.5338821045817
15.399999999999961, 235.49699834673763, 246.2331667711241, 10.0, 518.2698348821378
15.499999999999961, 240.8365703591786, 245.86348958732125, 10.0, 513.2999400534998
15.59999999999996, 234.53982284998565, 246.49718430852204, 10.0, 518.9629928414919
15.69999999999996, 239.93876124230295, 246.13410338914989, 10.0, 513.9271353685467
15.79999999999996, 244.906397326528, 245.7230999911008, 10.0, 509.3705026823707
15.89999999999996, 238.273108241888, 246.31940120391857, 10.0, 515.4074905541929
15.99999999999996, 243.3675311964317, 245.9224852359049, 10.0, 510.70998356766285
16.09999999999996, 236.84896362656366, 246.53153328369734, 10.0, 516.6195030897385
16.19999999999996, 242.04719090972984, 246.14615112997507, 10.0, 511.80665796029456
16.29999999999996, 235.6225493890617, 246.76563540545638, 10.0, 517.6118152054813
16.399999999999963, 240.90576448377084, 246.38969634190553, 10.0, 512.704539174323
16.499999999999964, 234.5580231220297, 247.01772507948985, 10.0, 518.4242517984799
16.599999999999966, 245.74415369762528, 246.14951736566712, 10.0, 508.10632893670703
16.699999999999967, 239.00259287232072, 246.73378838507773, 10.0, 514.263618742601
16.79999999999997, 243.99904749572087, 246.325987046937, 10.0, 509.67496545734156
16.89999999999997, 237.39183450602172, 246.9251856036371, 10.0, 515.6829798903407
16.99999999999997, 242.50985208912147, 246.53089126101855, 10.0, 510.95925664985947
17.099999999999973, 236.01263382396948, 247.14231145377946, 10.0, 516.8450547222506
17.199999999999974, 241.2301787586417, 246.75907570578008, 10.0, 512.0107455355777
17.299999999999976, 234.82301657346818, 247.3805021296497, 10.0, 517.7964812968817
17.399999999999977, 245.95538095974123, 246.50632039479115, 10.0, 507.5382986454672
17.49999999999998, 239.16517047010558, 247.08518589594274, 10.0, 513.7496436339512
17.59999999999998, 244.11760505285653, 246.67249344217433, 10.0, 509.2099015049687
17.69999999999998, 237.47056107962646, 247.26726633403766, 10.0, 515.2621725863354
17.799999999999983, 242.55253809516557, 246.86896748391237, 10.0, 510.5784944209216
17.899999999999984, 236.02270897296344, 247.47676424811215, 10.0, 516.5005267789239
17.999999999999986, 241.21074638126953, 247.0902498860721, 10.0, 511.6990037326579
18.099999999999987, 234.77688467970768, 247.70870969700965, 10.0, 517.5144056232822
18.19999999999999, 245.88509034232072, 246.8318436595222, 10.0, 507.2830659981566
18.29999999999999, 239.07302013356534, 247.40828030299383, 10.0, 513.5186995634404
18.39999999999999, 244.00567522271731, 246.9933901277144, 10.0, 509.0009346495678
18.499999999999993, 237.34073402194787, 247.58617443874002, 10.0, 515.0730915393116
18.599999999999994, 242.4065169548633, 247.18607624610098, 10.0, 510.4074067990352
18.699999999999996, 235.86203481942516, 247.79224489771897, 10.0, 516.3457202828554
18.799999999999997, 246.87014696520066, 246.9042573583607, 10.0, 506.22559567643816
18.9, 239.9675083889038, 247.47063084988326, 10.0, 512.5618607612124
19.0, 244.81821382279045, 247.04663515735214, 10.0, 508.1351510198569
19.1, 238.07912150082487, 247.63118045491152, 10.0, 514.2896980442631
19.200000000000003, 243.07780971861501, 247.22362729392523, 10.0, 509.69856298745924
19.300000000000004, 236.4726177688797, 247.8230504106213, 10.0, 515.7043318204985
19.400000000000006, 241.59246406472775, 247.4289592583081, 10.0, 510.97857667696366
19.500000000000007, 235.09690048744716, 248.04056330527695, 10.0, 516.8625362072754
19.60000000000001, 246.1492759790895, 247.15749391545944, 10.0, 506.69323010545054
19.70000000000001, 239.28668853800846, 247.7283175331171, 10.0, 512.9849939288739
19.80000000000001, 244.17363374095595, 247.30834848159273, 10.0, 508.5180177774508
19.900000000000013, 237.46733252102794, 247.89653723493407, 10.0, 514.6361302440374
20.000000000000014, 242.495691357608, 247.4922808093689, 10.0, 510.01202783302256
20.100000000000016, 235.91734649640202, 248.09468693590156, 10.0, 515.9879665676959
20.200000000000017, 246.89481837805056, 247.2032949227514, 10.0, 505.9018866991976
20.30000000000002, 239.96445534176172, 247.76658791871932, 10.0, 512.2689567395186
20.40000000000002, 244.7900746445804, 247.33980487829177, 10.0, 507.87012047712744
20.50000000000002, 238.02828345049457, 247.9218280789489, 10.0, 514.0498884705561
20.600000000000023, 243.0064328775826, 247.51199283010683, 10.0, 509.48157429231014
20.700000000000024, 236.38265665981535, 248.1093510281327, 10.0, 515.5079923120516
20.800000000000026, 241.48568721303806, 247.71339145997226, 10.0, 510.8009213269893
20.900000000000027, 246.18557478790638, 247.27263822755023, 10.0, 506.541786984543
21.00000000000003, 239.3100168114313, 247.84202067460856, 10.0, 512.8479625139598
21.10000000000003, 244.1852257875592, 247.42074759788204, 10.0, 508.39402661455847
21.20000000000003, 237.46830518949633, 248.0077564203195, 10.0, 514.5239383901838
21.300000000000033, 242.48705521451328, 247.6024323490251, 10.0, 509.9105124364613
21.400000000000034, 235.90001594027456, 248.20387242966524, 10.0, 515.8961116300599
21.500000000000036, 246.86962079097057, 247.3116063019648, 10.0, 505.8187729070643
21.600000000000037, 239.93213937006223, 247.8741083663083, 10.0, 512.1937522636291
21.70000000000004, 244.75131769153774, 247.44660966128706, 10.0, 507.80207264717484
21.80000000000004, 237.98369845599584, 248.0279853017824, 10.0, 513.9883162422213
21.90000000000004, 242.95657445262285, 247.61756411622244, 10.0, 509.42586143115426
22.000000000000043, 236.32802663722083, 248.21439213673332, 10.0, 515.4575812260454
22.100000000000044, 247.260073003302, 247.31795284407568, 10.0, 505.42197415262183
22.200000000000045, 240.288607257071, 247.87667887227224, 10.0, 511.8347138706563
22.300000000000047, 245.07703528658234, 247.44576346814387, 10.0, 507.4772012452733
22.40000000000005, 238.28159203373534, 248.02404755116086, 10.0, 513.6943604151033
22.50000000000005, 243.22929181610405, 247.61082900846108, 10.0, 509.1598791754344
22.60000000000005, 236.5779636179331, 248.20512587533096, 10.0, 515.2169105067354
22.700000000000053, 241.65606410608726, 247.80639629994067, 10.0, 510.53753959397153
22.800000000000054, 246.3333940232041, 247.3631366611018, 10.0, 506.3034693156935
22.900000000000055, 239.43742503208333, 247.93025121764393, 10.0, 512.6323237502721
23.000000000000057, 244.29416535674673, 247.50692606853247, 10.0, 508.1989085747202
23.10000000000006, 237.56053363026436, 248.0920780989233, 10.0, 514.3473882708117
23.20000000000006, 242.56416279962005, 247.6850739325554, 10.0, 509.75076326782397
23.30000000000006, 235.96344160814692, 248.2849938001695, 10.0, 515.751564591683
23.400000000000063, 246.92066654705735, 247.3913521267151, 10.0, 505.6879813262269
23.500000000000064, 239.97198331771872, 247.9526095456775, 10.0, 512.0754071366032
23.600000000000065, 244.78102582285868, 247.5239846388412, 10.0, 507.6949895382995
23.700000000000067, 238.00423532060327, 248.10434124970172, 10.0, 513.8914234296944
23.800000000000068, 242.96881281118542, 247.69299800791455, 10.0, 509.33818918089946
23.90000000000007, 236.33275619632002, 248.28899171737396, 10.0, 515.3782520863055
24.00000000000007, 247.25800831906676, 247.39179750879026, 10.0, 505.3501941721424
24.100000000000072, 240.28039488668261, 247.94984046074757, 10.0, 511.7697646525692
24.200000000000074, 245.0632602592244, 247.51830698362258, 10.0, 507.41843275715246
24.300000000000075, 238.26278370575167, 248.0960318110145, 10.0, 513.6411844832332
24.400000000000077, 243.20592916896547, 247.68230723285308, 10.0, 509.1117635981809
24.500000000000078, 236.55048005203616, 248.27614621986092, 10.0, 515.1733737281023
24.60000000000008, 241.6248517783633, 247.87700233760097, 10.0, 510.4981458840351
