0.5, 0.5094940768368937
0.6, 0.5783280985599671
0.7, 0.6383244412450914
0.7999999999999999, 0.6904253144314416
0.8999999999999999, 0.735521732085269
0.9999999999999999, 0.7744411132063223
1.0999999999999999, 0.8079410599946519
1.2, 0.8367074813946048
1.3, 0.8613556910776716
1.4000000000000001, 0.8824334631575445
1.5000000000000002, 0.900425299789222
1.6000000000000003, 0.9157573708750202
1.7000000000000004, 0.9288027419712949
1.8000000000000005, 0.9398866235882775
1.9000000000000006, 0.9492914623361403
2.0000000000000004, 0.9572617587626172
2.1000000000000005, 0.964008543674521
2.2000000000000006, 0.9697134784459509
2.3000000000000007, 0.9745325685459403
2.400000000000001, 0.9785994957784347
2.500000000000001, 0.9820285854461613
2.600000000000001, 0.9849174313019108
2.700000000000001, 0.9873492048581852
2.800000000000001, 0.9893946772380376
2.9000000000000012, 0.9911139819041841
3.0000000000000013, 0.9925581457756326
3.1000000000000014, 0.9937704147821518
3.2000000000000015, 0.9947873980729073
3.3000000000000016, 0.9956400530704963
3.4000000000000017, 0.996354531474938
3.5000000000000018, 0.9969529042628403
3.600000000000002, 0.9974537817536006
3.700000000000002, 0.9978728429636446
3.800000000000002, 0.9982232867617707
3.900000000000002, 0.9985162157826519
4.000000000000002, 0.9987609626525434
4.100000000000001, 0.9989653668268326
4.200000000000001, 0.9991360092255408
4.300000000000001, 0.9992784108703713
4.4, 0.9993972008644443
4.5, 0.9994962583022934
4.6, 0.9995788320418075
4.699999999999999, 0.9996476417009983
4.799999999999999, 0.9997049627506776
4.899999999999999, 0.9997526981501603
4.999999999999998, 0.9997924386085054
5.099999999999998, 0.9998255132409728
5.1999999999999975, 0.999853032122556
5.299999999999997, 0.9998759220115572
5.399999999999997, 0.9998949563209295
5.4999999999999964, 0.9999107802488185
5.599999999999996, 0.9999239318383332
5.699999999999996, 0.9999348596164623
5.799999999999995, 0.9999439373602227
5.899999999999995, 0.9999514764518185
5.999999999999995, 0.9999577362115922
6.099999999999994, 0.9999629325358305
6.199999999999994, 0.9999672451143644
6.299999999999994, 0.9999708234589416
6.399999999999993, 0.999973791936282
6.499999999999993, 0.9999762539685108
6.5999999999999925, 0.9999782955373918
6.699999999999992, 0.9999799881066901
6.799999999999992, 0.9999813910584279
6.8999999999999915, 0.999982553723202
6.999999999999991, 0.9999835170716441
7.099999999999991, 0.999984315123131
7.19999999999999, 0.9999849761186479
7.29999999999999, 0.9999855234969939
7.39999999999999, 0.9999859767070711
7.499999999999989, 0.9999863518835876
7.599999999999989, 0.9999866624089854
7.699999999999989, 0.9999869193806268
7.799999999999988, 0.9999871319991113
7.899999999999988, 0.9999873078909541
7.999999999999988, 0.9999874533766564
8.099999999999987, 0.9999875736933523
8.199999999999987, 0.9999876731796907
8.299999999999986, 0.9999877554293165
8.399999999999986, 0.9999878234182566
8.499999999999986, 0.9999878796106301
8.599999999999985, 0.9999879260463423
8.699999999999985, 0.9999879644138259
8.799999999999985, 0.9999879961103624
8.899999999999984, 0.9999880222920948
8.999999999999984, 0.9999880439154848
9.099999999999984, 0.9999880617716739
9.199999999999983, 0.9999880765149521
9.299999999999983, 0.9999880886863467
9.399999999999983, 0.9999880987331592
9.499999999999982, 0.9999881070251457
9.599999999999982, 0.9999881138679141
9.699999999999982, 0.9999881195140159
9.799999999999981, 0.999988124172126
9.89999999999998, 0.9999881280146411
9.99999999999998, 0.999988131183966
