0.5, 0.7357588629120286
0.6, 0.6425476053602494
0.7, 0.5589530234052561
0.7999999999999999, 0.4845514729838946
0.8999999999999999, 0.4187569056457287
0.9999999999999999, 0.360893667630131
1.0999999999999999, 0.3102482428331684
1.2, 0.26610518116181364
1.3, 0.22777124543427063
1.4000000000000001, 0.1945908674819706
1.5000000000000002, 0.16595527076875746
1.6000000000000003, 0.14130704780588088
1.7000000000000004, 0.12014154043890123
1.8000000000000005, 0.10200603170595338
1.9000000000000006, 8.649749732832054e-2
2.0000000000000004, 7.325946560073367e-2
2.1000000000000005, 6.1978382825349745e-2
2.2000000000000006, 5.237976674685109e-2
2.3000000000000007, 4.4224344288060304e-2
2.400000000000001, 3.7304305681967416e-2
2.500000000000001, 3.14397597189617e-2
2.600000000000001, 2.6475440286890008e-2
2.700000000000001, 2.2277689579587867e-2
2.800000000000001, 1.8731725890899126e-2
2.9000000000000012, 1.573919194859468e-2
3.0000000000000013, 1.3215971857129654e-2
3.1000000000000014, 1.1090259824741988e-2
3.2000000000000015, 9.300861123322736e-3
3.3000000000000016, 7.795704544126809e-3
3.4000000000000017, 6.530545499376577e-3
3.5000000000000018, 5.4678395292788295e-3
3.600000000000002, 4.575767047680701e-3
3.700000000000002, 3.8273915091707376e-3
3.800000000000002, 3.1999346705697995e-3
3.900000000000002, 2.674154155130103e-3
4.000000000000002, 2.2338100429928776e-3
4.100000000000001, 1.8652086633869239e-3
4.200000000000001, 1.5568131258351476e-3
4.300000000000001, 1.2989113842423567e-3
4.4, 1.0833337725474799e-3
4.5, 9.032129828757844e-4
4.6, 7.527803800108238e-4
4.699999999999999, 6.271933652544361e-4
4.799999999999999, 5.223892256043213e-4
4.899999999999999, 4.349615386788763e-4
4.999999999999998, 3.620557582418821e-4
5.099999999999998, 3.0128108770925336e-4
5.1999999999999975, 2.506361675047539e-4
5.299999999999997, 2.0844646393645348e-4
5.399999999999997, 1.733115591901464e-4
5.4999999999999964, 1.4406081027652236e-4
5.599999999999996, 1.1971607491457059e-4
5.699999999999996, 9.946039938247235e-5
5.799999999999995, 8.261173175669797e-5
5.899999999999995, 6.860086760640699e-5
5.999999999999995, 5.695295755150709e-5
6.099999999999994, 4.7272010133397516e-5
6.199999999999994, 3.9227911802691966e-5
6.299999999999994, 3.25455607664267e-5
6.399999999999993, 2.6995774919713005e-5
6.499999999999993, 2.2387687804533076e-5
6.5999999999999925, 1.8562391945756517e-5
6.699999999999992, 1.5387627259359248e-5
6.799999999999992, 1.2753344578773209e-5
6.8999999999999915, 1.0568001615449664e-5
6.999999999999991, 8.755471638114163e-6
7.099999999999991, 7.2524644853612725e-6
7.19999999999999, 6.006375782489168e-6
7.29999999999999, 4.973493895068219e-6
7.39999999999999, 4.117505625178341e-6
7.499999999999989, 3.4082512859166093e-6
7.599999999999989, 2.820687867094663e-6
7.699999999999989, 2.3340257763651503e-6
7.799999999999988, 1.9310103133844948e-6
7.899999999999988, 1.5973237855682752e-6
7.999999999999988, 1.3210881504980316e-6
8.099999999999987, 1.0924513967307413e-6
8.199999999999987, 9.032436565431617e-7
8.299999999999986, 7.466913692344862e-7
8.399999999999986, 6.171797561562693e-7
8.499999999999986, 5.10055490910013e-7
8.599999999999985, 4.2146280241670566e-7
8.699999999999985, 3.4820737866250077e-7
8.799999999999985, 2.876433816163945e-7
8.899999999999984, 2.3757966989680561e-7
8.999999999999984, 1.962019810257297e-7
9.099999999999984, 1.6200837113977237e-7
9.199999999999983, 1.3375566488802084e-7
9.299999999999983, 1.104150470408289e-7
9.399999999999983, 9.11352426855774e-8
9.499999999999982, 7.521199534318381e-8
9.599999999999982, 6.206277071165543e-8
9.699999999999982, 5.120579538452371e-8
9.799999999999981, 4.224269093964768e-8
9.89999999999998, 3.484408936726259e-8
9.99999999999998, 2.873772017453517e-8
